run_id,generated_at_utc,as_of_utc,as_of_et,target_date,target_type,scheduled_departure,checkpoint_at,hours_to_departure,cadence_band,is_final_t4,embargo_cutoff,latest_feature_timestamp,model_version,p_b6_cancel,p_b6_severe_delay_operates,p_sq23_disruption,p_pair_success,p_miss_sq23,p_itinerary_disruption,p_reach_sin_within_6h,previous_probability,delta_probability_pp,delta_log_odds,alert_threshold,alert_status,confidence_low,confidence_high,confidence_label,data_quality_flags,source_manifest_ref,actual_outcome,score_brier,supersedes_run_id
38a18068a1fa30d6,2026-08-11T12:00:00Z,2026-08-08T20:30:00Z,2026-08-08T16:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-08T20:30:00Z,120,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.027923,0.043107,0.017986,0.933149,0.038774,0.048133,0.973527,,,,0.200000,no-alert,0.000000,0.166851,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
8cfdf55573794c1d,2026-08-11T12:00:00Z,2026-08-09T02:30:00Z,2026-08-08T22:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-09T02:30:00Z,114,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028092,0.043321,0.018059,0.933122,0.038789,0.048152,0.973516,0.066851,0.0027,0.000437,0.200000,no-alert,0.000000,0.166878,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ac28680473783118,2026-08-11T12:00:00Z,2026-08-09T08:30:00Z,2026-08-09T04:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-09T08:30:00Z,108,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028262,0.043536,0.018133,0.933094,0.038805,0.048172,0.973505,0.066878,0.0027,0.000439,0.200000,no-alert,0.000000,0.166906,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
2fd6326609ac3394,2026-08-11T12:00:00Z,2026-08-09T14:30:00Z,2026-08-09T10:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-09T14:30:00Z,102,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028432,0.043752,0.018207,0.933067,0.038821,0.048192,0.973494,0.066906,0.0028,0.000441,0.200000,no-alert,0.000000,0.166933,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
920fe2a1cf6386b8,2026-08-11T12:00:00Z,2026-08-09T20:30:00Z,2026-08-09T16:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-09T20:30:00Z,96,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028604,0.043969,0.018281,0.933039,0.038837,0.048212,0.973483,0.066933,0.0028,0.000444,0.200000,no-alert,0.000000,0.166961,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
fb2e7be63d70dba6,2026-08-11T12:00:00Z,2026-08-10T02:30:00Z,2026-08-09T22:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-10T02:30:00Z,90,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028777,0.044187,0.018355,0.933011,0.038853,0.048232,0.973472,0.066961,0.0028,0.000446,0.200000,no-alert,0.000000,0.166989,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
8ae780e031b3ac7e,2026-08-11T12:00:00Z,2026-08-10T08:30:00Z,2026-08-10T04:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-10T08:30:00Z,84,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.028951,0.044406,0.018430,0.932983,0.038870,0.048252,0.973461,0.066989,0.0028,0.000448,0.200000,no-alert,0.000000,0.167017,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
daae41949f9ea032,2026-08-11T12:00:00Z,2026-08-10T14:30:00Z,2026-08-10T10:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-10T14:30:00Z,78,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.029126,0.044626,0.018505,0.932955,0.038886,0.048272,0.973450,0.067017,0.0028,0.000451,0.200000,no-alert,0.000000,0.167045,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ec80db4d974f03c5,2026-08-11T12:00:00Z,2026-08-10T20:30:00Z,2026-08-10T16:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-10T20:30:00Z,72,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.029302,0.044847,0.018580,0.932927,0.038902,0.048293,0.973439,0.067045,0.0028,0.000453,0.200000,no-alert,0.000000,0.167073,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
1ffc37f019a44754,2026-08-11T12:00:00Z,2026-08-11T02:30:00Z,2026-08-10T22:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-11T02:30:00Z,66,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.029479,0.045069,0.018656,0.932898,0.038919,0.048313,0.973428,0.067073,0.0028,0.000455,0.200000,no-alert,0.000000,0.167102,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
3d5720a73cdaeeab,2026-08-11T12:00:00Z,2026-08-11T08:30:00Z,2026-08-11T04:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-11T08:30:00Z,60,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.029658,0.045292,0.018732,0.932870,0.038936,0.048334,0.973416,0.067102,0.0029,0.000457,0.200000,no-alert,0.000000,0.167130,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
c158d338fdba01d0,2026-08-11T12:00:00Z,2026-08-11T14:30:00Z,2026-08-11T10:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-11T14:30:00Z,54,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.029837,0.045516,0.018808,0.932841,0.038952,0.048355,0.973405,0.067130,0.0029,0.000460,0.200000,no-alert,0.000000,0.167159,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
145ed6f3e0b648d4,2026-08-11T12:00:00Z,2026-08-11T20:30:00Z,2026-08-11T16:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-11T20:30:00Z,48,6h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030017,0.045741,0.018885,0.932812,0.038969,0.048375,0.973393,0.067159,0.0029,0.000462,0.200000,no-alert,0.000000,0.167188,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
5ba44a36f3c28e08,2026-08-11T12:00:00Z,2026-08-11T22:30:00Z,2026-08-11T18:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-11T22:30:00Z,46,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030077,0.045817,0.018910,0.932802,0.038975,0.048382,0.973390,0.067188,0.0010,0.000155,0.200000,no-alert,0.000000,0.167198,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
28c2cfde18a7a3b8,2026-08-11T12:00:00Z,2026-08-12T00:30:00Z,2026-08-11T20:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T00:30:00Z,44,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030138,0.045892,0.018936,0.932792,0.038980,0.048389,0.973386,0.067198,0.0010,0.000155,0.200000,no-alert,0.000000,0.167208,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
d39c99b2fc90893f,2026-08-11T12:00:00Z,2026-08-12T02:30:00Z,2026-08-11T22:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T02:30:00Z,42,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030198,0.045968,0.018961,0.932783,0.038986,0.048396,0.973382,0.067208,0.0010,0.000155,0.200000,no-alert,0.000000,0.167217,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
8dd4d7347435e760,2026-08-11T12:00:00Z,2026-08-12T04:30:00Z,2026-08-12T00:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T04:30:00Z,40,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030259,0.046043,0.018987,0.932773,0.038992,0.048403,0.973378,0.067217,0.0010,0.000155,0.200000,no-alert,0.000000,0.167227,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
e8adcd5f7e3509e8,2026-08-11T12:00:00Z,2026-08-12T06:30:00Z,2026-08-12T02:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T06:30:00Z,38,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030320,0.046119,0.019013,0.932763,0.038997,0.048410,0.973374,0.067227,0.0010,0.000156,0.200000,no-alert,0.000000,0.167237,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
61b1e911cdd3a429,2026-08-11T12:00:00Z,2026-08-12T08:30:00Z,2026-08-12T04:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T08:30:00Z,36,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030380,0.046195,0.019039,0.932753,0.039003,0.048418,0.973370,0.067237,0.0010,0.000156,0.200000,no-alert,0.000000,0.167247,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ee66901214d74220,2026-08-11T12:00:00Z,2026-08-12T10:30:00Z,2026-08-12T06:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T10:30:00Z,34,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030441,0.046271,0.019064,0.932744,0.039009,0.048425,0.973366,0.067247,0.0010,0.000156,0.200000,no-alert,0.000000,0.167256,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
4a667c1feb5bc17a,2026-08-11T12:00:00Z,2026-08-12T12:30:00Z,2026-08-12T08:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T12:30:00Z,32,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030503,0.046347,0.019090,0.932734,0.039014,0.048432,0.973363,0.067256,0.0010,0.000156,0.200000,no-alert,0.000000,0.167266,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
00f278de5bfd9bd9,2026-08-11T12:00:00Z,2026-08-12T14:30:00Z,2026-08-12T10:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T14:30:00Z,30,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030564,0.046424,0.019116,0.932724,0.039020,0.048439,0.973359,0.067266,0.0010,0.000157,0.200000,no-alert,0.000000,0.167276,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
1c272a0d6458b895,2026-08-11T12:00:00Z,2026-08-12T16:30:00Z,2026-08-12T12:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T16:30:00Z,28,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030625,0.046500,0.019142,0.932714,0.039026,0.048446,0.973355,0.067276,0.0010,0.000157,0.200000,no-alert,0.000000,0.167286,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
3633107c9bd8752e,2026-08-11T12:00:00Z,2026-08-12T18:30:00Z,2026-08-12T14:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T18:30:00Z,26,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030687,0.046576,0.019168,0.932704,0.039032,0.048453,0.973351,0.067286,0.0010,0.000157,0.200000,no-alert,0.000000,0.167296,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
7343eb98f9bde0bb,2026-08-11T12:00:00Z,2026-08-12T20:30:00Z,2026-08-12T16:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T20:30:00Z,24,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030748,0.046653,0.019194,0.932694,0.039037,0.048460,0.973347,0.067296,0.0010,0.000157,0.200000,no-alert,0.000000,0.167306,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
7b039d215c748e2b,2026-08-11T12:00:00Z,2026-08-12T22:30:00Z,2026-08-12T18:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-12T22:30:00Z,22,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030810,0.046730,0.019220,0.932684,0.039043,0.048467,0.973343,0.067306,0.0010,0.000158,0.200000,no-alert,0.000000,0.167316,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
370c002013c76c83,2026-08-11T12:00:00Z,2026-08-13T00:30:00Z,2026-08-12T20:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T00:30:00Z,20,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030872,0.046807,0.019246,0.932675,0.039049,0.048474,0.973339,0.067316,0.0010,0.000158,0.200000,no-alert,0.000000,0.167325,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
dcfc1b1fe6ef01d1,2026-08-11T12:00:00Z,2026-08-13T02:30:00Z,2026-08-12T22:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T02:30:00Z,18,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030934,0.046884,0.019272,0.932665,0.039055,0.048481,0.973335,0.067325,0.0010,0.000158,0.200000,no-alert,0.000000,0.167335,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
2fff743153636ff7,2026-08-11T12:00:00Z,2026-08-13T04:30:00Z,2026-08-13T00:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T04:30:00Z,16,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.030996,0.046961,0.019298,0.932655,0.039060,0.048489,0.973331,0.067335,0.0010,0.000159,0.200000,no-alert,0.000000,0.167345,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
eb41a7b19c85c5bb,2026-08-11T12:00:00Z,2026-08-13T06:30:00Z,2026-08-13T02:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T06:30:00Z,14,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031058,0.047038,0.019324,0.932645,0.039066,0.048496,0.973327,0.067345,0.0010,0.000159,0.200000,no-alert,0.000000,0.167355,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
fea9a467b596bdb5,2026-08-11T12:00:00Z,2026-08-13T08:30:00Z,2026-08-13T04:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T08:30:00Z,12,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031120,0.047115,0.019350,0.932635,0.039072,0.048503,0.973323,0.067355,0.0010,0.000159,0.200000,no-alert,0.000000,0.167365,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ec109ffb0eec95b7,2026-08-11T12:00:00Z,2026-08-13T10:30:00Z,2026-08-13T06:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T10:30:00Z,10,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031183,0.047193,0.019376,0.932625,0.039078,0.048510,0.973319,0.067365,0.0010,0.000159,0.200000,no-alert,0.000000,0.167375,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
392d2cc64950c4ce,2026-08-11T12:00:00Z,2026-08-13T12:30:00Z,2026-08-13T08:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T12:30:00Z,8,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031245,0.047270,0.019403,0.932615,0.039083,0.048517,0.973315,0.067375,0.0010,0.000160,0.200000,no-alert,0.000000,0.167385,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
5c11befbc45dc61c,2026-08-11T12:00:00Z,2026-08-13T14:30:00Z,2026-08-13T10:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T14:30:00Z,6,2h,false,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031308,0.047348,0.019429,0.932605,0.039089,0.048525,0.973311,0.067385,0.0010,0.000160,0.200000,no-alert,0.000000,0.167395,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
9024b20c4774aebf,2026-08-11T12:00:00Z,2026-08-13T16:30:00Z,2026-08-13T12:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T16:30:00Z,4,2h,true,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
a7bedd61472d841a,2026-08-11T12:00:00Z,2026-08-09T20:30:00Z,2026-08-09T16:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-09T20:30:00Z,120,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.027923,0.043107,0.017986,0.933149,0.038774,0.048133,0.973527,,,,0.200000,no-alert,0.000000,0.166851,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
c85b58389ff6560b,2026-08-11T12:00:00Z,2026-08-10T02:30:00Z,2026-08-09T22:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-10T02:30:00Z,114,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028092,0.043321,0.018059,0.933122,0.038789,0.048152,0.973516,0.066851,0.0027,0.000437,0.200000,no-alert,0.000000,0.166878,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
19bf5c9d9dfe6127,2026-08-11T12:00:00Z,2026-08-10T08:30:00Z,2026-08-10T04:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-10T08:30:00Z,108,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028262,0.043536,0.018133,0.933094,0.038805,0.048172,0.973505,0.066878,0.0027,0.000439,0.200000,no-alert,0.000000,0.166906,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
07c2e3e7cceebb93,2026-08-11T12:00:00Z,2026-08-10T14:30:00Z,2026-08-10T10:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-10T14:30:00Z,102,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028432,0.043752,0.018207,0.933067,0.038821,0.048192,0.973494,0.066906,0.0028,0.000441,0.200000,no-alert,0.000000,0.166933,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
2912c4b2dce59d8e,2026-08-11T12:00:00Z,2026-08-10T20:30:00Z,2026-08-10T16:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-10T20:30:00Z,96,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028604,0.043969,0.018281,0.933039,0.038837,0.048212,0.973483,0.066933,0.0028,0.000444,0.200000,no-alert,0.000000,0.166961,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
89ae361c8560bd0f,2026-08-11T12:00:00Z,2026-08-11T02:30:00Z,2026-08-10T22:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-11T02:30:00Z,90,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028777,0.044187,0.018355,0.933011,0.038853,0.048232,0.973472,0.066961,0.0028,0.000446,0.200000,no-alert,0.000000,0.166989,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ba1261f0da8f9978,2026-08-11T12:00:00Z,2026-08-11T08:30:00Z,2026-08-11T04:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-11T08:30:00Z,84,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.028951,0.044406,0.018430,0.932983,0.038870,0.048252,0.973461,0.066989,0.0028,0.000448,0.200000,no-alert,0.000000,0.167017,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
f1afc662f2727fbb,2026-08-11T12:00:00Z,2026-08-11T14:30:00Z,2026-08-11T10:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-11T14:30:00Z,78,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.029126,0.044626,0.018505,0.932955,0.038886,0.048272,0.973450,0.067017,0.0028,0.000451,0.200000,no-alert,0.000000,0.167045,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
e1a2813750bb2e69,2026-08-11T12:00:00Z,2026-08-11T20:30:00Z,2026-08-11T16:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-11T20:30:00Z,72,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.029302,0.044847,0.018580,0.932927,0.038902,0.048293,0.973439,0.067045,0.0028,0.000453,0.200000,no-alert,0.000000,0.167073,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
78ef90e8f390dbe8,2026-08-11T12:00:00Z,2026-08-12T02:30:00Z,2026-08-11T22:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-12T02:30:00Z,66,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.029479,0.045069,0.018656,0.932898,0.038919,0.048313,0.973428,0.067073,0.0028,0.000455,0.200000,no-alert,0.000000,0.167102,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
e0241f2ec50e9b26,2026-08-11T12:00:00Z,2026-08-12T08:30:00Z,2026-08-12T04:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-12T08:30:00Z,60,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.029658,0.045292,0.018732,0.932870,0.038936,0.048334,0.973416,0.067102,0.0029,0.000457,0.200000,no-alert,0.000000,0.167130,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
7de83d87f2460278,2026-08-11T12:00:00Z,2026-08-12T14:30:00Z,2026-08-12T10:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-12T14:30:00Z,54,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.029837,0.045516,0.018808,0.932841,0.038952,0.048355,0.973405,0.067130,0.0029,0.000460,0.200000,no-alert,0.000000,0.167159,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
8780e8137cf114f5,2026-08-11T12:00:00Z,2026-08-12T20:30:00Z,2026-08-12T16:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-12T20:30:00Z,48,6h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030017,0.045741,0.018885,0.932812,0.038969,0.048375,0.973393,0.067159,0.0029,0.000462,0.200000,no-alert,0.000000,0.167188,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
fab7a9d4eaedc78e,2026-08-11T12:00:00Z,2026-08-12T22:30:00Z,2026-08-12T18:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-12T22:30:00Z,46,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030077,0.045817,0.018910,0.932802,0.038975,0.048382,0.973390,0.067188,0.0010,0.000155,0.200000,no-alert,0.000000,0.167198,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
ba09e67e697cd452,2026-08-11T12:00:00Z,2026-08-13T00:30:00Z,2026-08-12T20:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T00:30:00Z,44,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030138,0.045892,0.018936,0.932792,0.038980,0.048389,0.973386,0.067198,0.0010,0.000155,0.200000,no-alert,0.000000,0.167208,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
43bc712235a3941c,2026-08-11T12:00:00Z,2026-08-13T02:30:00Z,2026-08-12T22:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T02:30:00Z,42,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030198,0.045968,0.018961,0.932783,0.038986,0.048396,0.973382,0.067208,0.0010,0.000155,0.200000,no-alert,0.000000,0.167217,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
87a58dedcb77ca04,2026-08-11T12:00:00Z,2026-08-13T04:30:00Z,2026-08-13T00:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T04:30:00Z,40,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030259,0.046043,0.018987,0.932773,0.038992,0.048403,0.973378,0.067217,0.0010,0.000155,0.200000,no-alert,0.000000,0.167227,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
f02846338d9dc01a,2026-08-11T12:00:00Z,2026-08-13T06:30:00Z,2026-08-13T02:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T06:30:00Z,38,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030320,0.046119,0.019013,0.932763,0.038997,0.048410,0.973374,0.067227,0.0010,0.000156,0.200000,no-alert,0.000000,0.167237,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
b851fddc90481359,2026-08-11T12:00:00Z,2026-08-13T08:30:00Z,2026-08-13T04:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T08:30:00Z,36,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030380,0.046195,0.019039,0.932753,0.039003,0.048418,0.973370,0.067237,0.0010,0.000156,0.200000,no-alert,0.000000,0.167247,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
26456fff79bf5910,2026-08-11T12:00:00Z,2026-08-13T10:30:00Z,2026-08-13T06:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T10:30:00Z,34,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030441,0.046271,0.019064,0.932744,0.039009,0.048425,0.973366,0.067247,0.0010,0.000156,0.200000,no-alert,0.000000,0.167256,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
36a0c05b0c0bc0f3,2026-08-11T12:00:00Z,2026-08-13T12:30:00Z,2026-08-13T08:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T12:30:00Z,32,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030503,0.046347,0.019090,0.932734,0.039014,0.048432,0.973363,0.067256,0.0010,0.000156,0.200000,no-alert,0.000000,0.167266,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
